	tweet	class
17891	not unique ghetto hell	1
20324	even better degrassi episodes from the very beginning ones have never seen before fuck yesss will all night	2
28641	amornin twitter doves	2
19715	never bring these hoes house cause these bitches talk	1
20581	thanks did was great day together going blog about tomorrow went out lake eklutna	2
18298	drake bitch made for that likes phonte much and not track over that	1
20747	home time congrats again gamma class the gamma chapter yeeeeeee rockwell family	2
6564	sorry late was too busy being dyke lgbtqsquad	0
12716	how deal with cyber bulling log out outside that stop being pussy	1
17047	fuck niggah add	1
14671	one who not keep his bitch what kind man not parallel park	1
9251	your fucking retared its not even funny bitch going sleep	0
4055	seeing these seulgi photos good its giving headache the dyke energy really jumped out	0
29334	wow thx all terrific people follow	2
20095	got new college not wait for first semester watching madagascar for few laughs haha	2
3588	fag robe simpson from montreal exopse the faggot good see that fagpose well	0
5853	this nigga trynna rap over bone thugs	0
16092	come through the front bitch not coming	1
5134	nado retarded	0
16676	lol that some hoe shit	1
6110	yoo think accidentally drew retarded lil bill	0
25731	ooc now pick with jinx and beta where they left off hmm	2
19622	goes from babe bitch love you hate you need you fuck you you everything you	1
21639	good hear all cool have just sent you hope will sta help you	2
17401	paybacks bitch	1
13999	what the fuck was wrong with thinking can wife this	1
29495	could fuel for that mileage	2
8540	haha bitch ima draw webb bullets round fuggin forehead beamthat bitch know where you reside	0
4480	sit down you fat ass hillbilly nationalchionship	0
29781	haha did and yay	2
17680	why was bouta grab dem hoes yeterday outta hook ups	1
17975	now days bitches will beef you over something that has nothing them bitch ugly ass was not factor	1
3312	hate you with bloody passion you twat	0
28265	not show bout dem colored diamonds you talk about radio any diamond you gets from colored stolen	2
10927	lame niggas trash	1
27562	and baby when love not rough not fun	2
7344	nigger what	0
26016	popcorn the stove voting for the mascarello barbera pairing	2
11966	that how you know who lying about getting the pussy talking about tasting like water and fruit and shit that	1
25070	you said you smoking strong but your wrong you been smoking trash not lungs not that pressure	2
24486	love this picture	2
18745	niggah das gay	1
13251	bitches love some alex from target	1
3516	catch showing christmas dyke with dog telling everyone wan farmer	0
28655	that awesome you keep posted	2
3809	slutty slave cunt wet while watch	0
25547	luckily for friends yellow belt karate which unfounate for the bonner dudes lookout	2
21249	love all her albums but favourite one quot breakout quot	2
12651	high thenna bitch that tweeting	1
304	haha look this gay faggot	0
21238	the pay surprised parents and made them cry little	2
5326	will always faggot take leave	0
29941	excited for the train ride bristol and the trip home today thanks everyone for excellent bihday	2
24778	cup	2
15550	dont mind just over here tryin teach bitch how dougie	1
19784	girlfriends hate them friendly bitches	1
6913	this nigga fuckin faggot	0
15816	roll blunt better than the bitches havana cause the king round here	1
9967	your faggot resist	0
3678	that what happens when you date colored	0
526	remember this cunt	0
11018	one big lecture hall full bitches sequins limited too tank tops	1
3771	moms aging uterus growing out the last drops cheating dads cum into stupid ugly faggot bitch baby	0
14720	highly upset dat des bitches tryanna clown media sight bitch not going	1
8838	okay dyke	0
20236	glad friday now relax and nothing yeah right	2
5780	look who like two weeks late this faggot trend	0
28954	wonder how many yankee fans are that derek jeter out until after the all star break lmao	2
19432	life bitch but every dog has its day	1
23365	loving life and hope great things happen path	2
26584	not long now just few more hours	2
17529	shut bitch	1
1221	angry white trash not forget these guys you hear the banjos	0
15662	now niccas not haircuts	1
13391	god love victoria mitchell all bitches love	1
21955	great big weekend ahead kid bday pay bachelorette and baby shower busy but fun	2
21564	believe all designers suffer from the same issue	2
23779	guess its time say gnite twitterland	2
1132	marilyn nigger	0
2519	the faggot ten commandments maledomination clipssale	0
7401	dead when fuckin and her pussy stank but have really good friends	0
24974	finally home succesfully made through hours zumba practice and have lost lbs since day here come	2
10263	just this hoe laugh	1
15094	brother want put asshole persona just get what happens when you let pussy control you you	1
25474	seeing another baseball team just makes wan book trip right now	2
25171	way home great night work	2
5910	feminazi style	0
25317	strong believer that birds feather flock together	2
854	get nigga klay off here	0
23851	burnt toast not ida know was still sleeping	2
16864	hello new followers anime loving nigger who too poor afford laptop resulting being theater player for dah	1
16610	when you wake bae being hoe the	1
4512	want him call his diy wetback	0
25622	goes yankee candle buys beer scented candle goes home lights waits for boyfriend	2
15542	look what this fag said lol	1
18542	bitch mine	1
4036	got your back brother the islam nation against that retarded	0
27078	sign checkpoint charlie well known crossing point between east and west berlin when germany	2
8751	new nigga	0
22675	waiting for call call will answer can probably talk for hours	2
29792	tryna get home like base base base closet looking like planet the bathing apes	2
17812	confident one way pussy another strange	1
2073	cause you can take something and you wont sick but cant help retarded shit	0
29891	tyson smells like cookies	2
15106	not fall love with bitch bestadvice	1
10885	too early the damn birds are still chirping smh	1
2820	fighting this rng cunt bye	0
16483	basic bitch comeback expected	1
3263	yup its total redneck rally	0
11058	penis lives sad life his hair mess his family nuts neighbor asshole best friend pussy and owne	1
4395	chilling baby shower then hear someone say has nigger beater	0
28890	good thank you think will take break and then try figure out how link myself inklore	2
7245	over these straight mfers tryna decide whether not faggot offensive not	0
5024	how dis nigga look like wiz swae lee all the migos combined	0
12429	bitch been there for mintue cdfuuuu	1
13838	many lil bitty bitches	1
14916	nah bitch you not just gone off and just want back minutes later playing until fuher notice	1
2667	mfw retard cat eats out house and home	0
10383	cause look great bitch fuck you mean	1
23538	hello hope all well with you and that your night great one	2
7819	heading parents house are having hillbilly supper soup beans fried taters and cornbread	0
23618	thinking hoping wishing	2
4662	how cool fuck nigger	0
16883	you could have helped mellie you revolving head you are not quiet when you are balls deep	1
7199	step neck and call faggot	0
29315	were the final hour celebrity apprentice raising lots money for charity	2
28730	don talk trash regarding spos	2
16459	smoke good weed with bad bitch	1
3944	butch dyke	0
25094	and charlie chaplin history photography	2
21845	sure think ppl would like see where the stuff working	2
23727	would not mind staying til had two screens for multitasking purposes hiring another editor	2
18416	guy flis with girl that just niggas being niggas she flis back she hoe	1
10638	when bet now make sure that bitch not involved that thing floyd and pac can agree she screwed both	1
22465	your going beat shiteee and click following tab and click stop following	2
4493	the nigga was gon show like this whats the prob	0
16090	she the nigga she crushing fucking bottle girl they all have hoes	1
2639	slap the face spit mouth and call nigger	0
3900	shut coon	0
9012	the nations know who are but rather real niggers bad bitches	0
5209	you can tell because isnt killing and raping like nigger	0
20990	been tough but have couple job interviews this week trying remain positive possible	2
27045	travis thank you much for the great followfriday recommendation let try and meet for lunch next week	2
18251	you are fucking pussy	1
20648	the age information	2
21536	omg fancy piss lmao	2
29118	oreo donut	2
29908	found drag name ann tween	2
13002	crying over guy thanksgiving nah bitch pick your head you making the turkey thanks ishanni pats turkey dry	1
16164	bruh them ugly hoes say nigga arrogant	1
22168	not much watching the race	2
28795	old white people complaining about government tyranny like the yankees being upset that players make too much money	2
21356	another major development the jihadi circles maqdisi hardcore jihadi theorist asks specifically for relief aid workers release	2
14881	niggah lol had beers before went the bar then had beers the bar then got pck the way home lool	1
22257	you like bmth adtr ptv ymas sws atl miw btf wcar mcr afi bvb wim cte nsn watic bfmv fob	2
18216	sounds like bad bitch	1
13459	this marco lotion and got mad that told him that smells like bitch	1
5785	hate retarded twins like how are you retarded twice	0
19572	sorry not stand stand some black females especially the full breaded africans bitches being have std and shit prefer white girls	1
15284	bitch just looking for shit	1
29759	read reply her question think applies you too	2
25344	hang there girlie hope things not too bad the course	2
9306	boeh such faggot like really said for clout calvin wtf dude lol	0
25082	arroz con pollo	2
5629	bitch ass nigger dab you lol lmao also duck life cause why the fuck not lol lmao	0
17026	tounge punching smelly tule pussy	1
5902	california full white trash	0
16793	and when bitches like and him against the world bitch not nobody even know together nobody hating	1
23859	who are you talking	2
4782	hot vid sold cute little cunt speculum play mvsales manyvids	0
24520	replying dad	2
10218	raunchy ass pussy action with sakurako offering her holes for use	1
16884	new york bitches like thatnycshit bitchesbelike newyorkgirlsbelike hoodbitches lmfaoo	1
12298	when you see hoe talking bae but she not even your level	1
10718	bruuuuuuh kobe last night yelling dwight howard you bitch ass	1
14115	how black bitches drive when they fav song come golilstacy	1
29490	twittahverse ama attempt not fall asleep during what does not kill you happy bihday again	2
18283	all you bitches thirsty hella worried about	1
20903	first day not working today and guess who working for dneg	2
7423	dont know what your you fucking retard	0
15986	hate trash bad bitch	1
8719	dont speak retard	0
12139	scientists have recently discovered that bitches fact trippin	1
3890	npr why still notrash poor white people lot has changed the	0
10540	like grade teacher used say you either eat pussy you are one what gon	1
26868	painted new office taxi yellow looks awesome	2
4435	you faggot look what have for you see this and more	0
19129	not get bitch ass killed new atlanta baby	1
25368	quot nom quot love say nomnomnom preschoolers and others all the time	2
2565	mental patient and diy hillbilly jfk looking down with great pride	0
13662	bitch you look like shamu back seaword	1
15352	females that know they are hoes really the coolest chicks all sex asides lmao	1
6478	nigga	0
23945	nyt nyt everyone signing out need rest soooooooo tired goodnight have sweet dreams everybody	2
14339	finna eat some pussy lmao	1
5343	better than there said take off the nigger delegation board	0
10513	was never mean you after broke you keep making seem like ass never went off pay and fuck bitches	1
29090	everyone going hofbraus tonight must semple	2
8231	did just lose nigger privilege this humiliating	0
12299	fat bitches twitter names princesscookieneckbackcrack lmaoo	1
3211	when you with you would never and mean never pay for cover any club bar ask about nigga	0
12604	god niggaa tryna say aids been out longer and shit like bitch ebola been out here	1
8	full video busty babe shos angelina valentine spreading her twat and butthole	0
24537	hubby took date tonight was great ending great day	2
577	the biggest cunt this platform fact	0
13539	put her her place cause pussies not get pussy	1
20429	bought ticket for zuriiiich	2
28256	want bring new sound the world something different love and respect diggg	2
28413	watching cant hardly wait with and	2
12361	anyways never trust bitch dont snitch unless you looking for some and ditch	1
24776	gooooooooooodmorning mah twittah peeps does the omg where coffee shake dance	2
2716	simpson nigga	0
2109	african colored car push niggerous whips	0
25763	wow hope you fun wdw wish was there too	2
13613	faggot agree	1
10855	when them bitches getting erased	1
14037	blatt trash too but twitter said was good	1
13908	not lady bitch	1
18713	nigga what was talking bout after school when ever your choice bitch	1
23649	thanks charlie	2
12837	problem that love bad bitches	1
5927	american not give shits about the beaners ship them beaners back	0
21818	woohooo one our videos was sholisted for the youtube cannes competition	2
857	nigger theres nothing attack beloved	0
2842	dear god racist thank goodness this sjw pointed this out going vegan tomorrow	0
21433	was pulling for the redskins that one	2
3968	faggots	0
5825	thank you for the compliment case you did not know faggot means happy	0
24071	glad not got bird legs	2
2782	most def nigger question about	0
13899	all want bitches big booty bitches	1
13747	you may not like stance cops but did not and would not call you cunt please stop copying these tweets	1
3652	ghetto struggles black nigger flexin dark completion gee the glider	0
9432	both you your redneck husband are messed why jabu working the rain watering your plants	0
21147	everythings cool now seriously good doing best stay productive tweet away twitterville	2
1124	nigger	0
24462	big news	2
22252	guys last tweet from work has been oficially banned soon from blackberry hopefully	2
22338	when twitter rappers their trash links	2
21938	camels ostriches and zebras see you the races vccamelraces	2
19818	you hoes not got manners	1
15288	broke bitch with expensive taste	1
5281	happy being sissy faggot	0
10173	some men say they afraid having daughters they don want them turn into hoes	1
15332	pay the house come through bitches	1
25417	update for writing forcing way through potential writers block and cracked with chapter chapter come entitled exile	2
3631	from the pay white trash	0
4088	tired defending this negro kanye retarded fuck	0
2798	idk why was going for dyke look	0
14265	just barrass meez ctfu zoned out wit fro out while hitin hoes from back comebacktoreality	1
4096	this what white pussy does nigga	0
9782	sharif fearing kleptocratic twat	0
9309	nigga like masc vers arched wet can have dat face down ass taking stroke like fuk	0
22076	know what	2
8521	what fucking cunt honestly what kind idiotic fuck goes around doing that shit minors	0
9367	brother just called faggot	0
13582	first thing when wake sell hoe	1
27011	morning all hope you all had wonderful night wonderful sleep going son soccer game couple hours have great one all	2
19397	tryn tell yall brah went wit slut could not stop bitch frm boppin dat shit scary	1
6435	arab spring legacy islamist gang terror blumenthal lordofwar mccain graham	0
18254	niccas need lives money pussy hobbies sum guidance bunch petty miserable dick booty ass boys	1
29872	denver airs clip digging through trash ghetto aurora put black and mexican ballots good	2
1900	candace owens the left needs stop playing the black card and race baiting also candace owens	0
2687	whos the cunt shut you insignificant hag	0
5271	other races legit saying nigga when they aint around black people lol yall wan bad but hate	0
24604	out bath gon get ready and laurens	2
10907	might buy your bitch bag this weekend idk	1
24142	dear tehku friends you have time please drop your review for tehku hope get our ranking higher thanks	2
1193	not hate that blew from like hipster but hate the faggots who say they love his music based off his worst	0
1475	just made sale stick your cunt out mvsales manyvids	0
20740	life better guys still suck work blows and money tight but got skill and that all that matters	2
4203	full video curvaceous milf shyla stylez fondles her big fake tits and rubs divine twat	0
980	sometimes just got call black person nigger way around	0
29012	confused are you the real adam and please give proof pls pls pls want know the truth	2
9465	halloween tribal costumes blackface hillary hillbilly willy	0
14807	nigglet	1
28348	looks like tool but useful clay hammer fag	2
16502	one hoe fine fuck and the other one ugly than bitch	1
17821	bihday today bitches and got work	1
7614	sure was and his wife was sitting there like you sure did nigger	0
26481	getting ready shopping now looking forward bgt final tonight wonder who will win	2
6720	nigger what	0
7254	now where was that twat who blew his brains this tweet	0
1734	when kennies angry talks like ghetto black man and really not even think notices hahahahahahaha laughing	0
6990	when nigga catch you cheating but was woh cuz dude hit you with the razzle dazzle	0
4380	called faggot	0
11799	fuck title bitch throw that ass back	1
17622	these niccas sangin dey panas witout grammy award	1
27195	hope you guys bring the kratos out for some intense gameplay action	2
28360	can blow quebec	2
14784	mean girls are just honest bitches truth	1
28660	graphologist awesome some handwriting analysis for the fun self trained	2
20263	cornhole tourny the beach hope got some color	2
18606	why you feelings phone you pull all the hoes wit the nice weaves	1
20612	would not spend money trash like that	2
7221	call faggot queen	0
13667	will actually kill that bitch	1
1742	retarded kid	0
19349	these hoes not loyal	1
6238	why are still listening nigel though tell the cunt fuck off cares	0
11861	what the difference between the three the nig nog	1
5879	lol nigga unfollowed curved him dms niggas butt	0
14346	how get unlimited pussy high school	1
23158	whoever mocks the poor insults his maker who glad calamity will not unpunished	2
5358	nigga did lie	0
20472	had pick president the uncle tom association would pick larry elder	2
13289	lie tho weak for pretty bitch have doing all type shit that not really	1
7297	that nigger music	0
29142	south park over and reno which crazy too	2
5017	its too fckn bright ffs away you bright sunshiny cunt	0
16273	goin big bitch suck dick	1
16947	put redneck the white house gon the camo house	1
21109	watching stomp the yard	2
24871	walma picking out fabric make totally cool and cute apron	2
2094	you know how deep gone penis totally covered your cunt are one body right now	0
12993	niccas use like you always tryn pull finesse duh nicca need mine	1
12709	when the lazy eye bitch was tryna put front with	1
805	full movie beautiful babe alexis texas with big boobs exposes her slutty twat	0
18799	cousin said share hoes with his brothers said sharing caring and love his brothers	1
17948	eventually every bitch turns into that hoe truuu	1
15132	bunch pussies	1
844	white trash trouble	0
1811	the fucking stupid ass str broly ruined fucking streak fucking retard	0
17549	dear von miller karmas bitch	1
6739	rap brown negro college student highlighting chapter six wouldie nigger die	0
29809	old fasioned medival even	2
25971	noo you not	2
20787	drudge repo every day now hoping see story about your tranny army	2
13397	just wan touch bitch fuck bitch like bud not trust the bitch	1
23026	now rain again with free extra wind	2
22841	going pick special delivery from the ups warehouse	2
6067	nigger when tell you army ego through the roof	0
29949	thanks for following twitter	2
14479	august alsina ghetto	1
16710	jet lag bitch	1
119	skynews why does anybody listen this daft old twat	0
11204	still laugh maniac being scared needles bet was crying like bitch when got his gay ass tat	1
4005	this nigga been watching meat the gym for days today only wore compression pants then this	0
16345	dad bitch	1
5545	stupid sjw the full them seriously sjws suck big time	0
4631	missed flight head ass nigga	0
19663	many hoes	1
1150	jarrod fat dyke	0
22898	you think the esco horses get little self consious trotting next the race horses	2
16648	bitch texted you	1
1992	nigga you aint got lie craig	0
28996	just saw quot princess protection program quot funny but not the better disney movie quot	2
23768	going sta the official atw myspace	2
24982	end busy weekend work two jobs grad school single parent busy five year old who swims all day and then swims her sleep	2
26824	naah just regular sony pix some such	2
2434	you are freak are you faggot fuck off faggot	0
15522	that shacking shit for the birds	1
11759	crying kill with fire that pussy crying for help	1
5930	you not have poor white trash	0
10547	taking off like bitch bra	1
15114	whats good then bitch ass nigga catch your phase	1
19900	niggas want good girl but still wan fuck with hoes but that not gone work got pick one boy stfu	1
14683	dead word moms calling the cops after she not heard from you for four days you probably pussy	1
17629	youzza bitch	1
4674	just like when call someone nigger not because they are black about how they act like nigger	0
12653	okc nigguh	1
7632	thiss the last time try help nigger	0
5987	rap brown educational system highlighting chapter two wouldie nigger die	0
3721	twat	0
2167	her she goes pulling the race card again	0
15970	girls watch out for hoes who always have something say bout your man they will the main one tryin fuck him behind your back	1
48	this faggot bitch puts his tongue other men butts	0
21473	last day enter	2
15595	hate when italian ppl say olive garden isnt real italian food fuck grandmas roasted casserole you bitch olive garden	1
9992	you ignorant cement headed hillbilly you said taxing cant you fuckin read you fucking knob gobbling douchebag	0
15832	bitch	1
2015	nigga what	0
15639	thiiiiiiis close going real east side detroit they monkey ass but not	1
5729	gon ask gill but the dyke only has jongin her pea brain she might not remember	0
11099	stay shutting these hoes down	1
29527	yea sure bsb	2
25566	woo yahhh cant wait see you guys again swaysway shall epic misssyouuu too pirncess ball was heaps fun	2
24865	aww are not you sweet seriously not mind pay later you wan come will only sell you def not want	2
21340	checked into writer and reader paradise and ocean view and quot wine available anywhere quot sign	2
28673	love youtube off bed now going sleep with love you all	2
10758	pay racists just elected black dude the south the pay war women just elected first ever woman redneck	1
2019	full movie sexy milf nikki benz strips her uniform dress tease her cunt	0
28183	good morning	2
17795	does mewtwo make your pussy wet	1
14277	nuggas obsessed with the homies like the cant bag bitches	1
11245	tvd and theoriginals the shows bad ass vires turn into spineless pussy and little ooc bitches	1
29696	she beautiful	2
16037	the easiest way have sex with chick smell good make her laugh take her get food and then fuck her right the pussy	1
12828	hella bored doing laundry like bitch sincerely hate your soul	1
7057	drink fuel you are faggot hands down	0
24692	one day	2
20991	wrong well love your the quotes that you post learn lot for those people	2
2049	ride faggot exposedfag dildo anal slave master findom cashmaster alpha	0
11003	ima kill cay ugh she stay last nerve but love that funccy bitch	1
19479	pillz jus weed kill dat pussy all night damn right show right	1
25189	wow actaully got done with all the cleaning without rushing	2
4369	miss you faggot	0
16303	girlfriends like not want him	1
3677	did not know this nigger was gay ayoooooooooooo whose the real cocksucker here	0
14931	niggas like when they see they side bitch cashin another nigga hello mutha fucka	1
27486	yay finished doing the sketch the venue will some laundry few minutes	2
29343	lunch with girlfriend and girlfriend waterboarding alternative option fml	2
6151	was fresh out jailmy nigga bailed out saved the day	0
4449	when you have day your voice acting but your teacher cunt and wont show you how use the program	0
9434	what nigger	0
3927	fat peado cunt	0
8429	hood nigga but sweet	0
6291	burnsie has higher than this cunt post the fucking kind stupid shit that does like nufc	0
28997	watching the game nails done tomorrow little bit shopping too yayyyy	2
6782	not even gassing when say one nigga made jump away from phone	0
670	via bosomy milf kendra lust stripping and exposing her inviting cunt	0
20221	just checking how this thing works	2
19251	right these bitches like damn hope get this job target bitch better still livin with momma ass hoe	1
29779	thougt you were coming back the comp tell that you found but can call tonight	2
26624	sure eise will happy hear that you joined	2
22319	had blast this day soo great hang out with family even little rainy	2
11975	emers bitch	1
2610	caramel nigger saturdaymotivation	0
85	this image may seem ableist but actually retarded	0
13268	was old ratchet hoes bruh	1
18981	snapchat bitches	1
15691	your fucking ignorant talk lot shit for someone who not wan fight your mama raised bitch huh	1
4811	nasty ass faggot	0
1611	religion does not make people look bad fucking retarded people make religion look bad	0
18348	you agree nohkorea says barackobama looks like monkey who belongs african zoo rofl	1
18339	the far left looks the best you ask bitches try too hard just yourself especially you are thick	1
27891	you know good day when ray bradbury ursula leguin words are rolling around your head	2
14622	charlie sheen too real major fucking respect for charlie sheen	1
16480	white hoes still wear ugg hot ass weather cuh	1
21231	the pleasure all mine thx for your fabulous tweets	2
17564	what kind bitch ass throw was that alex fuck	1
13097	not often you see the words disingenuous egregious and cunt filth all one sentence and properly used points	1
24581	was gon tell you was terrible game you would not feel bad for missing	2
17463	thump you right the throat bitch	1
6669	your dad genuine happy guy because his kids are not niggers though jimmy nigga eva	0
21622	aww imma back soon skittles and slurpee paners back action	2
20780	yes get new webcam	2
28521	welcome hehe looking forward the pics and	2
8629	bro look this faggot lmao	0
16653	was like had some gas cause hit that bitch one time and ended talkin shit all night bitch was fried	1
17935	big thick pretty bitch	1
13728	there nothing wrong with ariana grande just cause she not look like hoe got	1
6610	whats nigger without her kpop babies	0
15157	dumb bitch with self esteem not decide but for now saint	1
27092	she unfollowed after said cried watching dawn the apes lmaooooooo	2
6034	any see that cunt	0
1617	this the british kid that calls you fat american nigger lmaooo let that sink	0
27796	fitzpatrick trash bruh	2
17658	not fuck with you iffy not put fear hea bleed the same and breathe the same	1
9859	horrible invader zim was trash	0
27114	thanks guys	2
16741	nationaldoughnutday bitch get	1
29704	sleep soon just got back catching with the	2
19708	gon find himself redneck girl one these days	1
23465	dinner with mommy	2
29020	bend over and pick that trash	2
27089	for the haitian charity water life mocks people who use firstworldproblems hashtag through juxtaposition	2
5221	what wrong with those fkn faggot losers just blaming government for them failure	0
22450	really thanks hope enjoying life too	2
24921	yayyy finished stats project taking last stats test presenting project the thursday then donzo	2
29854	still not fixed yeah spilt dandelion burdock and its does not wan work	2
21464	read lucky why are you getting new phone	2
9241	damn his nigger music waking the whole school the morning	0
25118	have new iphone and just love thank god for making people clever invent now happy answer every call	2
25692	charlie strong got down the roster nearly quickly texans did	2
16001	all remember was the fat bitch stealing the kfc bucket hauling ass	1
5758	resizing jaw with massive nigger dick	0
12650	lol godddddd bitch you really coming how late you gon lls	1
4282	lol asking for fucking faggot	0
12321	lmaooo wait why everybody talm bout card crackers missed	1
13820	lmao you got chill you bitches still fat	1
13967	not even sure bro ignoring these bitches tonight lol	1
19632	gero made android destroy world das sum bitch nigga shit would program girl android gim sum neck	1
16109	fuck skateboarding all some wood pushing faggots man ball life	1
19198	johnny manziel stat line bud light platinums shots patron side bitches fucks given	1
27226	yankees survive scare beat rangers gardner rbi teixeira rbi htt	2
16837	when bitch look his way	1
3948	redneck uber	0
920	and mil whiteside retarded self	0
17253	why give bitch hea when she rather have purse	1
28145	all your tweets have made lol not know what half them even mean but love	2
24149	miss	2
26137	video entire media will likely mock such crybaby	2
25638	new drupal site live did half then finished looks good nice work	2
14989	out brooklyn bound wit this money feelin like yung jeezy this bitch lmaoooo	1
11451	why the fuck getting notifications about two cunts getting married facebook dini gie fuck getlost	1
2071	dont kno why she act different but wen nigga gone she gone miss	0
18212	boy said this last night will the gym refuse sloppy like these bad built bitches lol	1
13813	guess niggah just believe that proof for can name lot things any other man wont for	1
5280	who wants play crazy with and alba the big dyke	0
9457	fellas dyke	0
18599	bruh bitches wearing heels and club outfits school and shit	1
10209	you want little bitch than ima treat you like little	1
23982	watched the interview jon posted sorry getting back late just saw the tweet now	2
29852	even more autographed items uploaded later	2
21363	hanging out with good ole paulus park	2
4050	when nigger landed with ounce	0
17831	scrolling through some hoe says need man cuddle the cold with bitch nobody wan touch your ratchet ass	1
12200	why niggas settle for easy bitches like not wan bitch that challenges you better yoursel	1
15963	eugene come watch run circles round the rap game like name was chip kelly this bitch	1
15076	side hoe hey this boyfriend	1
22326	morning what you doing	2
17126	suck dick bitch not only are you terrible you are why hip hop dead	1
4949	well gahdamn wooooow good job mommy cutest thing blue ivy ever done she still ugly nigger baby	0
20601	night morning have nice day talk you later	2
29764	coming early knock off some more assignments tomorrow for now home for some stress relief keep your head everybody	2
7880	lmao why dad raised bitch made nigga	0
25820	followers	2
10300	these hoe not loyal nigga who cheated his girl times and just broke with him	1
15638	your wife pussy tastes like sweet butter theshield	1
24503	will look tonight not bring the laptop work given that have laptop and imac desktop here	2
21035	are bright eyed and bushy tailed this morning	2
5589	most redneck thing ive seen while gagrss	0
4442	mood cause nigga bought car littttyyyyy	0
9834	nigger	0
6745	when you accidentally open the door the special classroom and the retarded kids try escape	0
10199	niggas gossip like bitches but yet they the realest niggas tho not understand	1
968	good enough for you cunt	0
21102	you think kidding see for yourself	2
10083	man why these hoes even bother wearing clothes when they are going out like that	1
21680	lunch with mom and dad	2
25132	having kinda long weekend nice	2
21693	not sure yet but think interview tues and was only against person	2
1643	only hillbilly would try this now sit your clown ass down	0
13781	dat ghetto shit aint attractive	1
22522	getting ready the creation museum	2
14512	kobe stay talking trash but let not forget meant this one smh	1
24500	seems identity has been revealed how mia	2
7210	you got niggas got bitches but want you	0
12466	oso told when his dreads get longer just gone pop and fuck niggas bitches lmao	1
25276	thanks jack appreciate the shout out	2
10485	this excuse call bitch you got caught stop	1
23212	almost done with econ project juss got graph happy	2
29995	good see rescue cat getting new home have half bengal with similar look	2
610	middle school math teacher when kids were calling faggot	0
22974	chris what are the chances you could come visit please and thank you	2
5263	these pictures called nigger and said voted for woman	0
21326	sweet love the name course btw how can find you facebook you dont mind following	2
25611	feature car yellow and black feature car buck tag the radiator suppo miles	2
10550	utw over here bitch but lot shit going down	1
14466	not home headed work sorry	1
12714	lmaooooooooooo this nigga bitch want likes for some depressing shit foh	1
1430	why this nigga pulled knife for not having candy	0
8223	hit with those dumbbells and call dyke	0
17272	ladies listen nigga wants settle down young age all you bitches crying about being single now will wifed	1
28365	definitely not completely awake yet and quite possibly still dreaming	2
19138	women complain that chivalry dead yes congratulations bitches you killed with feminism	1
14360	not care you are gay yeent bout calling bitch and fish and thinking shit sweet not even like girls doing that	1
23130	will need talk mrsteve about sorry for the slashes	2
12046	stay pooned bitches	1
27749	ignore the haters you have what they want enjoy	2
13361	pics did not happen you are the side bitch	1
15278	why beg for nudes when you could fuck that bitch and make video staring yourself and you get some booty win win	1
23031	already have facebook but mean would great the guys make one	2
18588	momma told tell you mind yoooo damn motha fuckin business you not knowin what bitch	1
1453	nigga what	0
20382	those the who shot glasses are goin soon and still anyone know any who fans call	2
29049	think about the fact that dinosaurs evolved into birds every time eat chicken dinosaurs are delicious	2
23863	that cool you are really talented and lazy randy awesome	2
8762	are you retarded took out	0
7174	how does your old white husband feel about being married feminazi	0
20400	such good mood today yayyyyy	2
26771	hun just textith	2
26969	hmmm not sometimes well all the time	2
2100	spell icup nigga	0
8286	retard almost whooped rdr xboxshare	0
13924	knives bitch	1
3858	retard know	0
9958	love retard child	0
11671	unlike some yall boring ass bitches lol	1
8015	hwappy bwirfday myy babyyy lexi wexi heheheh fine dyke ass bitch lobe uuuu much	0
54	the nigger jumping back out	0
17709	nah would never ask guy ride down chick what the use getting him trouble for bitch	1
96	forgot you already posted this mentally incompetent twat	0
822	life faggot fuckhile here serve and used superior men anytimes anyplace anywhere bornserve	0
8195	sho nigger tryna toe toe with legend the making	0
15587	the soul has depaed from the more soul hunger for bitches money and fame	1
8002	yeah but house nigger outweighs neurosurgeon	0
19046	birds feather flock gether hoes friends with hoes bitter women with other bitter ones haters with hater	1
23263	you really like fletcher when your last name simes	2
6104	next level never full retard	0
14697	lol lebron bitch ass always making spectacle look ass nigga	1
24749	wonder why chooses her over but everybody loves mom said prettier	2
7390	sooo inlovee with thissss nigga	0
17327	like know can bitch sometimes but some people need know their levels	1
27741	really need take rose colored glasses off though got stop thinking everybody does shit with good intentions	2
19539	both trash	1
23855	twitter achievement unlocked linked from someone else flickr page	2
28671	yeah that would cool why wont you study here	2
27579	you have got rocking the puter hhrs tcot hcb	2
4764	shoot that nigga his shoy bitch	0
26893	you know your avatar makes think the nanny	2
9463	most niccas broke but always the limelight	0
13160	your daughter can date this little fag bag	1
12072	wow and there are white people and there are crackers guess which one are	1
26492	damn espresso you early night zzzzzzzz	2
10994	good percy harvin and peyton the same team sound that retarded lmao	1
20229	about get some rest sure ill sleep good nite	2
5262	when retarded cai fan spends unreleased but instead gets magnolia	0
23307	haha thanks	2
10139	yall pussies swur	1
12771	thats she crazy lol thats nicca tho man swear idt nobody mom cooler than mine	1
10748	bitch not like somethin wrong wit bitch	1
27547	like cows named daisy meet pet giraffe named phillip imagine the hybrid babies they can produce	2
6592	when sjw picks fight	0
8425	skater twat stacks goes down hard dilly	0
1569	know woh every headache give nigga	0
14774	man aunt petunia royal bitch	1
